Image_id SpiderMan IronMan BatMan SuperMan Neg_Spiderman Neg_IronMan Neg_BatMan Neg_SuperMan
694.png 0 0 0 0 1 0 0 0
695.png 0 0 0 0 1 0 0 0
696.png 1 0 0 0 0 0 0 0
697.png 0 0 0 0 1 0 0 0
698.png 0 0 0 0 1 0 0 0
699.png 0 0 0 0 1 0 0 0
700.png 0 0 0 1 0 0 0 0
701.png 0 0 0 1 0 0 0 0
702.png 0 0 0 1 0 0 0 0
703.png 0 0 0 1 0 0 0 0
704.png 0 0 0 1 0 0 0 0
705.png 0 0 0 1 0 0 0 0
706.png 0 0 0 1 0 0 0 0
707.png 0 0 0 0 0 0 0 1
708.png 0 0 0 0 0 0 0 1
709.png 0 0 0 1 0 0 0 0
710.png 0 0 0 1 0 0 0 0
711.png 0 0 0 1 0 0 0 0
712.png 0 0 0 1 0 0 0 0
713.png 0 0 0 1 0 0 0 0
714.png 0 0 0 1 0 0 0 0
715.png 0 0 0 1 0 0 0 0
716.png 0 0 0 1 0 0 0 0
717.png 0 0 0 1 0 0 0 0
718.png 0 0 0 1 0 0 0 0
719.png 0 0 0 1 0 0 0 0
720.png 0 0 0 1 0 0 0 0
721.png 0 0 0 1 0 0 0 0
722.png 0 0 0 1 0 0 0 0
723.png 0 0 0 1 0 0 0 0
724.png 0 0 0 1 0 0 0 0
725.png 0 0 0 1 0 0 0 0
726.png 0 0 0 1 0 0 0 0
727.png 0 0 0 1 0 0 0 0
728.png 0 0 0 1 0 0 0 0
729.png 0 0 0 1 0 0 0 0
730.png 0 0 0 1 0 0 0 0
731.png 0 0 0 1 0 0 0 0
732.png 0 0 0 1 0 0 0 0
733.png 0 0 0 0 0 0 0 1
734.png 0 0 0 1 0 0 0 0
735.png 0 0 0 1 0 0 0 0
736.png 0 0 0 1 0 0 0 0
737.png 0 0 0 0 0 0 0 1
738.png 0 0 0 1 0 0 0 0
739.png 0 0 0 1 0 0 0 0
740.png 0 0 0 1 0 0 0 0
741.png 0 0 0 1 0 0 0 0
742.png 0 0 0 1 0 0 0 0
743.png 0 0 0 1 0 0 0 0
744.png 0 0 0 1 0 0 0 0
745.png 0 0 0 1 0 0 0 0
746.png 0 0 0 1 0 0 0 0
747.png 0 0 0 1 0 0 0 0
748.png 0 0 0 1 0 0 0 0
749.png 0 0 0 1 0 0 0 0
750.png 0 0 0 1 0 0 0 0
751.png 0 0 0 1 0 0 0 0
752.png 0 0 0 1 0 0 0 0
753.png 0 0 0 1 0 0 0 0
754.png 0 0 0 1 0 0 0 0
755.png 0 0 0 1 0 0 0 0
756.png 0 0 0 1 0 0 0 0
757.png 0 0 0 1 0 0 0 0
758.png 0 0 0 1 0 0 0 0
759.png 0 0 0 1 0 0 0 0
760.png 0 0 0 1 0 0 0 0
761.png 0 0 0 1 0 0 0 0
762.png 0 0 0 1 0 0 0 0
763.png 0 0 0 1 0 0 0 0
764.png 0 0 0 1 0 0 0 0
765.png 0 0 0 1 0 0 0 0
766.png 0 0 0 1 0 0 0 0
767.png 0 0 0 1 0 0 0 0
768.png 0 0 0 1 0 0 0 0
769.png 0 0 0 0 0 0 0 1
770.png 0 0 0 1 0 0 0 0
771.png 0 0 0 1 0 0 0 0
772.png 0 0 0 1 0 0 0 0
773.png 0 0 0 1 0 0 0 0
774.png 0 0 0 1 0 0 0 0
775.png 0 0 0 1 0 0 0 0
776.png 0 0 0 0 0 0 0 1
777.png 0 0 0 0 0 0 0 1
778.png 0 0 0 1 0 0 0 0
779.png 0 0 0 1 0 0 0 0
780.png 0 0 0 1 0 0 0 0
781.png 0 0 0 1 0 0 0 0
782.png 0 0 0 0 0 0 0 1
783.png 0 0 0 0 0 0 0 1
784.png 0 0 0 1 0 0 0 0
785.png 0 0 0 1 0 0 0 0
786.png 0 0 0 1 0 0 0 0
787.png 0 0 0 1 0 0 0 0
788.png 0 0 0 1 0 0 0 0
789.png 0 0 0 1 0 0 0 0
790.png 0 0 0 1 0 0 0 0
791.png 0 0 0 1 0 0 0 0
792.png 0 0 0 1 0 0 0 0
793.png 0 0 0 1 0 0 0 0
794.png 0 0 0 1 0 0 0 0
795.png 0 0 0 1 0 0 0 0
796.png 0 0 0 1 0 0 0 0
797.png 0 0 0 1 0 0 0 0
798.png 0 0 0 1 0 0 0 0
799.png 0 0 0 1 0 0 0 0
